age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
70,482,14,413,1,181,3,0,6,1,0,0,0,1,2,7
35,2047,1,66,1,-1,0,0,9,3,0,1,0,2,0,10
36,1766,11,595,2,-1,0,2,4,3,0,0,0,0,0,6
28,1720,14,230,1,91,4,1,11,2,0,0,0,2,2,9
45,2048,18,310,1,804,1,1,11,2,0,1,0,2,1,10
54,1411,12,56,2,-1,0,2,11,2,0,0,0,2,0,8
31,94,22,579,2,-1,0,2,5,2,0,0,0,2,0,8
57,1179,19,189,2,-1,0,2,2,3,0,0,0,2,0,8
35,0,3,704,1,-1,0,1,7,2,0,0,0,2,0,7
53,0,7,407,2,-1,0,2,10,3,0,1,0,2,0,5
39,1585,30,82,2,-1,0,2,11,3,0,1,0,2,0,1
49,-354,7,455,1,-1,0,2,10,1,1,0,1,2,0,7
30,1675,4,181,1,-1,0,1,11,2,0,0,0,2,0,9
31,477,30,146,1,-1,0,2,9,3,0,0,0,2,0,4
59,454,21,162,1,-1,0,2,1,3,0,0,0,2,0,8
32,-383,27,241,1,-1,0,2,11,2,0,1,0,0,0,5
60,0,5,124,1,-1,0,2,10,3,0,0,1,0,0,6
49,-6847,21,206,1,-1,0,2,11,2,1,0,1,2,0,7
34,-251,18,641,1,-1,0,0,8,3,0,0,0,2,0,7
40,84,12,230,7,-1,0,2,1,3,0,1,1,0,0,6
57,3109,2,482,2,-1,0,2,10,1,0,0,0,2,0,6
41,-109,11,1038,1,370,1,1,8,3,0,1,1,2,1,5
36,-633,17,106,1,-1,0,2,11,2,0,1,0,2,0,7
54,131,14,252,2,-1,0,2,7,3,0,0,0,2,0,8
24,598,12,762,1,182,2,1,9,3,0,0,0,2,2,5
29,9,11,262,3,-1,0,1,10,3,0,1,0,2,0,5
67,7687,30,70,3,-1,0,2,0,2,0,0,0,1,0,10
46,5021,15,957,1,182,1,2,8,3,0,0,0,2,2,7
34,3527,21,1022,1,-1,0,2,10,1,0,1,0,2,0,11
35,109,21,257,2,-1,0,2,11,2,0,0,1,2,0,8
34,557,16,513,1,-1,0,2,11,2,0,1,0,2,0,7
32,-6,6,169,2,-1,0,2,10,1,0,1,0,2,0,5
63,791,21,212,2,-1,0,1,6,2,0,0,0,2,0,10
32,41,21,686,5,-1,0,1,11,2,0,0,0,2,0,8
31,4888,5,475,4,166,2,1,9,3,0,1,0,1,1,5
34,260,28,50,1,-1,0,2,8,3,0,0,0,2,0,1
78,1204,17,135,1,-1,0,2,6,2,0,0,0,1,0,11
26,311,7,798,2,-1,0,1,10,3,0,1,0,2,0,5
56,4118,27,165,1,-1,0,1,8,3,0,0,0,1,0,5
28,890,7,201,1,-1,0,1,11,2,0,1,0,2,0,9
30,1011,16,109,1,-1,0,2,9,3,0,1,0,0,0,5
33,490,7,31,1,363,2,1,8,2,0,1,0,2,1,5
55,77,31,463,6,-1,0,0,1,1,0,0,0,2,0,7
28,159,16,449,2,33,4,1,5,2,0,0,0,2,2,11
45,3395,18,92,1,188,1,2,9,3,0,1,0,2,1,11
35,703,20,169,1,-1,0,2,9,2,0,0,0,2,0,4
28,6551,26,362,1,77,1,1,9,3,0,0,0,2,1,5
41,92,21,372,1,-1,0,1,7,3,0,0,0,2,0,11
48,1000,12,1268,2,-1,0,2,10,3,0,1,0,0,0,6
33,1974,14,498,2,191,1,1,4,2,0,0,0,2,1,8
54,1303,3,1635,1,-1,0,2,11,2,0,0,0,2,0,2
35,1859,14,227,2,-1,0,2,2,2,0,1,0,2,0,7
72,5715,17,1127,5,184,3,2,6,3,0,0,0,2,2,11
29,1566,4,233,1,-1,0,1,11,2,0,1,0,0,0,6
50,1396,25,731,6,-1,0,2,11,2,0,0,0,2,0,8
55,8044,11,175,5,333,19,0,11,2,0,1,0,2,4,5
31,626,21,211,1,-1,0,1,8,3,0,1,0,0,0,5
22,1232,30,283,1,430,2,1,3,0,0,0,0,2,4,7
58,65,27,162,1,-1,0,2,7,1,0,0,0,0,0,6
69,2346,11,354,2,-1,0,2,6,1,0,0,0,2,0,2
54,0,5,686,2,267,1,2,7,0,0,1,0,2,4,2
28,144,8,136,1,-1,0,1,8,3,0,0,1,2,0,7
36,539,11,176,1,-1,0,2,11,2,0,0,0,2,0,8
60,0,25,641,4,-1,0,2,9,3,0,0,0,2,0,5
36,96,2,302,1,-1,0,2,8,3,0,0,0,2,0,2
34,2885,10,314,2,156,4,0,11,2,0,0,0,2,4,2
53,1103,4,101,2,250,4,2,10,3,0,1,1,2,1,2
49,9131,18,532,1,461,5,1,9,3,0,1,0,2,1,8
27,65,17,59,1,-1,0,2,1,3,1,1,1,2,0,7
51,289,14,97,5,-1,0,2,1,1,0,0,0,0,0,5
67,2540,14,278,5,116,4,2,6,0,0,0,0,1,4,6
34,1494,18,596,1,182,1,1,11,2,0,1,0,2,4,11
57,2538,17,485,2,-1,0,2,11,1,0,0,1,1,0,7
46,2817,17,543,1,-1,0,2,11,2,0,0,0,2,0,9
52,497,15,265,5,-1,0,2,7,3,0,1,0,1,0,7
26,338,29,209,1,188,2,1,8,3,0,0,0,2,0,10
53,1624,11,166,3,97,7,2,11,2,0,0,0,2,2,11
22,144,21,116,1,-1,0,1,3,3,0,0,0,2,0,8
30,1159,12,95,1,68,1,1,4,2,0,0,0,2,2,8
46,-637,17,153,1,-1,0,0,8,3,0,1,0,2,0,11
25,52,24,528,2,-1,0,1,10,1,0,1,0,0,0,6
33,3546,23,777,2,-1,0,0,10,3,0,1,0,0,0,5
52,4,28,30,9,-1,0,1,11,2,0,0,1,2,0,7
40,877,21,12,3,177,6,1,8,3,0,1,0,2,1,11
40,767,6,168,1,-1,0,2,8,3,0,1,0,2,0,2
38,4874,6,1291,3,-1,0,2,8,3,0,0,0,0,0,6
55,2166,28,23,17,-1,0,0,7,3,0,1,0,0,0,5
39,22,2,493,1,-1,0,2,11,2,0,1,0,0,0,6
57,6822,7,797,2,-1,0,2,9,2,0,0,0,2,0,8
36,324,16,830,1,-1,0,2,10,3,0,1,1,2,0,7
30,396,13,366,3,348,2,2,8,3,0,1,0,2,1,5
50,1165,16,455,1,-1,0,2,11,3,0,0,0,2,0,7
35,270,6,332,2,335,1,2,10,3,0,1,1,2,1,4
36,437,14,722,2,344,1,0,8,3,0,1,0,2,2,5
32,684,14,607,3,-1,0,2,8,3,0,1,0,2,0,5
33,215,29,543,12,-1,0,2,5,3,0,1,0,2,0,7
30,0,7,74,1,-1,0,2,11,2,0,0,0,2,0,8
45,1148,19,782,2,-1,0,2,4,2,0,0,0,2,0,11
32,38,15,744,1,-1,0,2,7,3,0,1,0,2,0,5
36,376,13,479,1,-1,0,1,9,3,0,0,0,2,0,8
24,166,10,256,2,-1,0,1,8,3,0,0,0,2,0,9
48,4099,2,397,2,-1,0,0,8,3,0,0,0,2,0,4
35,916,14,460,2,-1,0,1,11,2,0,1,0,2,0,5
35,2779,26,182,2,186,2,2,9,3,0,0,0,2,2,4
46,-27,11,254,1,-1,0,2,10,3,0,1,0,2,0,5
30,1268,8,105,4,320,8,1,7,3,0,1,0,2,4,4
49,229,8,219,2,-1,0,0,9,3,0,0,0,2,0,8
58,2183,22,209,1,-1,0,2,11,2,0,1,0,2,0,7
78,2787,1,372,1,-1,0,0,6,1,0,0,0,1,0,7
34,158,9,278,2,132,4,2,11,2,0,0,0,2,1,9
32,0,20,415,2,-1,0,1,11,2,0,1,0,2,0,4
36,1604,11,47,3,-1,0,2,11,2,0,1,0,0,0,6
38,592,6,275,1,-1,0,1,5,3,0,0,0,2,0,5
45,7,20,691,1,-1,0,2,5,3,0,0,0,2,0,11
27,67,14,239,1,-1,0,1,3,3,0,0,0,1,0,11
37,-170,28,39,1,-1,0,2,2,3,0,1,0,0,0,5
49,687,17,772,1,-1,0,2,2,3,0,1,0,2,0,4
27,416,30,1193,2,-1,0,2,10,1,0,1,0,0,0,5
25,304,26,226,2,-1,0,1,3,3,0,0,0,2,0,5
29,7832,27,304,2,-1,0,2,11,2,0,1,0,0,0,5
58,3768,18,316,1,-1,0,2,11,2,0,1,0,0,0,6
38,-40,23,227,1,-1,0,2,10,3,0,1,0,0,0,5
32,1119,19,371,2,-1,0,2,9,3,0,0,0,2,0,11
43,3131,3,441,3,-1,0,2,10,1,0,1,0,0,0,6
31,0,18,79,3,-1,0,2,8,3,0,1,1,2,0,11
31,2907,12,248,1,194,3,1,11,2,0,1,0,2,1,7
42,1468,28,136,1,-1,0,2,10,3,0,1,0,0,0,5
51,5254,23,134,1,-1,0,2,2,2,0,1,0,0,0,10
31,217,30,1776,2,-1,0,0,8,3,0,1,0,2,0,1
26,96,11,349,1,70,3,1,8,3,0,0,0,2,1,8
37,245,7,732,2,-1,0,1,8,3,0,1,1,0,0,5
23,1234,16,250,1,-1,0,1,3,3,0,0,0,2,0,11
29,67,28,330,2,-1,0,1,4,0,0,0,0,2,0,1
31,165,8,523,2,-1,0,1,11,2,0,0,1,2,0,8
54,0,19,106,1,-1,0,2,11,3,0,0,0,2,0,11
35,26,16,78,2,-1,0,0,11,2,0,0,0,2,0,4
33,386,12,253,1,92,4,2,7,3,0,0,0,2,1,11
28,334,14,438,4,-1,0,1,11,2,0,1,0,0,0,5
73,519,16,434,1,57,1,2,6,0,0,0,0,1,1,10
36,-92,18,196,3,-1,0,2,11,2,0,0,1,2,0,11
40,0,19,61,1,-1,0,2,5,3,0,0,0,0,0,6
46,874,6,996,1,-1,0,2,10,1,0,0,0,2,0,8
40,3352,23,138,1,-1,0,2,11,2,0,1,0,1,0,10
47,3696,12,758,4,-1,0,1,8,3,0,0,0,2,0,1
52,2557,8,340,1,156,1,2,9,2,0,0,0,2,4,7
45,0,4,153,6,-1,0,2,7,3,0,0,0,0,0,6
44,267,22,520,2,-1,0,2,9,3,0,0,0,2,0,8
35,-482,27,472,1,-1,0,1,10,3,0,1,0,0,0,5
34,2633,21,705,6,-1,0,1,11,2,0,1,0,2,0,11
50,78,4,143,1,-1,0,2,2,3,0,0,0,1,0,6
56,74,26,152,2,-1,0,2,6,3,0,1,0,0,0,5
29,940,15,382,1,-1,0,2,10,3,0,1,1,2,0,5
39,-294,5,181,2,-1,0,0,10,1,1,1,0,0,0,6
27,25,28,8,1,-1,0,1,3,1,1,0,0,0,0,8
36,60,23,156,2,-1,0,1,8,3,0,1,0,2,0,9
44,0,30,76,3,-1,0,2,8,3,1,0,1,0,0,6
31,307,20,597,2,-1,0,1,3,2,0,0,0,2,0,11
34,1012,28,540,1,-1,0,2,9,3,0,1,1,1,0,10
37,247,20,625,6,-1,0,2,9,2,0,0,0,2,0,8
65,1760,18,855,4,-1,0,2,6,1,0,0,0,2,0,8
34,0,3,261,1,470,2,2,9,3,0,1,0,2,1,8
55,621,2,114,1,208,1,2,11,1,0,0,1,2,1,2
37,0,1,1135,2,-1,0,1,9,2,0,0,0,0,0,7
34,1337,12,255,2,104,1,2,7,3,0,0,0,2,2,8
56,1694,21,793,10,-1,0,2,8,3,0,0,0,2,0,8
36,561,9,198,2,-1,0,2,10,3,0,1,0,0,0,6
33,-482,29,90,3,-1,0,2,9,2,0,1,0,2,0,7
32,3756,4,85,3,-1,0,2,7,3,0,1,0,0,0,6
60,387,4,235,1,-1,0,0,1,3,0,1,0,0,0,6
27,3415,9,266,3,184,1,2,8,3,0,0,0,2,2,10
34,3868,18,134,1,350,1,2,10,1,0,1,0,2,1,5
93,775,22,860,2,177,7,2,6,0,0,0,0,2,2,7
31,2916,14,174,2,-1,0,1,9,3,0,0,0,2,0,8
36,106,29,171,13,-1,0,2,10,1,0,1,0,2,0,7
36,1044,20,15,19,-1,0,1,9,3,0,1,0,2,0,8
60,0,5,603,3,-1,0,0,11,3,0,0,0,2,0,8
29,78,30,239,1,-1,0,1,3,3,0,0,0,2,0,4
37,49,22,132,1,-1,0,2,11,2,0,0,1,2,0,8
50,3608,13,176,2,197,2,2,8,3,0,1,0,2,2,11
56,3738,17,156,1,305,6,2,6,3,0,1,0,2,4,4
68,2027,14,404,2,91,4,0,6,1,0,0,0,2,2,9
56,2815,11,212,1,-1,0,1,8,3,0,1,0,2,0,9
43,275,9,109,2,339,2,2,11,0,0,0,0,2,1,4
40,367,5,89,1,274,1,2,8,3,0,1,0,1,1,2
29,425,5,562,15,-1,0,2,5,3,0,1,0,0,0,6
27,266,7,232,1,-1,0,1,7,3,0,0,1,2,0,7
35,2682,9,156,1,-1,0,2,11,2,0,1,0,2,0,7
55,781,3,112,3,270,2,2,10,1,0,1,0,2,1,2
32,211,29,230,4,-1,0,0,9,3,0,1,1,0,0,5
38,110,25,167,1,-1,0,2,1,3,0,0,0,2,0,5
71,4388,8,896,2,-1,0,2,6,2,0,0,0,2,0,7
31,1130,23,236,5,-1,0,2,8,3,0,1,0,2,0,7
45,6993,20,283,1,-1,0,2,9,3,0,1,0,2,0,11
54,962,29,288,3,-1,0,2,1,3,0,1,0,2,0,10
25,509,5,418,1,-1,0,1,10,3,0,0,0,2,0,3
54,4736,6,475,6,307,5,0,2,0,0,1,0,1,1,4
35,295,17,473,1,-1,0,1,4,3,0,0,0,0,0,3
26,1595,2,54,1,-1,0,2,8,3,0,0,0,2,0,3
28,631,29,835,7,-1,0,1,9,3,0,0,0,2,0,4
37,157,30,833,8,-1,0,2,10,1,0,1,0,0,0,5
26,12,14,563,1,181,10,1,7,2,0,0,0,2,1,6
50,556,16,130,2,-1,0,2,2,3,0,1,0,0,0,5
20,0,1,143,5,91,8,1,3,1,0,0,0,2,1,2
35,681,18,737,1,561,2,1,11,2,0,0,0,2,2,2
40,1066,21,171,1,-1,0,1,10,3,0,1,0,0,0,5
45,1998,4,237,5,-1,0,2,9,3,0,0,0,2,0,5
35,0,13,1073,1,-1,0,1,8,3,0,1,0,2,0,5
39,94,19,181,1,-1,0,2,10,3,0,1,1,2,0,11
71,2988,17,130,1,-1,0,2,6,1,0,0,0,1,0,4
31,24,21,246,2,-1,0,1,9,2,1,0,0,2,0,8
54,0,30,250,5,-1,0,2,2,2,0,0,0,2,0,7
38,565,30,1143,1,-1,0,1,9,3,0,1,0,2,0,4
49,653,11,317,2,-1,0,2,7,3,0,0,0,2,0,8
37,775,25,1000,1,-1,0,2,7,3,0,0,1,2,0,7
40,0,7,161,1,-1,0,2,9,0,0,0,1,2,0,7
34,0,18,148,1,84,2,2,1,2,0,0,0,2,1,8
38,2998,11,91,1,-1,0,0,10,3,0,1,0,0,0,6
36,1291,30,195,1,86,1,1,4,2,0,0,0,2,2,4
64,1644,5,341,4,179,4,2,6,2,0,0,0,1,2,3
33,611,16,390,2,-1,0,1,10,1,0,0,0,1,0,9
39,0,22,864,4,-1,0,1,10,3,0,0,0,2,0,7
35,5553,6,371,3,136,7,2,9,3,0,1,0,2,1,4
29,104,18,903,4,-1,0,2,10,3,0,1,0,2,0,5
39,2467,19,207,2,276,3,2,10,3,0,0,0,2,4,7
44,706,5,204,1,-1,0,2,5,3,0,0,0,0,0,11
88,433,15,161,1,274,1,2,6,3,0,0,0,1,1,9
32,935,10,161,2,375,5,1,11,2,0,0,0,2,1,8
32,1426,20,114,1,-1,0,1,10,1,0,1,0,2,0,11
43,833,17,156,1,-1,0,2,10,3,0,0,0,2,0,7
30,1165,18,365,2,-1,0,1,10,3,0,1,0,2,0,5
34,467,13,195,2,357,2,2,10,3,0,1,0,2,1,5
39,2983,3,472,1,-1,0,2,9,3,0,0,0,2,0,12
41,306,11,86,1,369,2,2,10,3,0,1,0,1,1,5
57,375,21,135,1,-1,0,2,11,2,0,0,0,2,0,10
23,598,30,166,1,-1,0,1,9,3,0,0,0,2,0,4
41,145,22,1833,2,-1,0,1,9,2,0,0,0,2,0,7
41,63,25,36,3,-1,0,2,9,2,0,0,0,2,0,8
42,790,29,356,2,-1,0,2,10,3,0,1,0,0,0,5
35,244,19,138,1,-1,0,2,11,2,0,1,0,2,0,11
40,260,19,52,1,152,6,2,3,3,0,0,0,2,1,11
34,559,22,259,2,-1,0,1,9,3,0,0,0,2,0,8
29,-910,21,260,1,-1,0,2,9,3,0,1,0,2,0,7
27,2457,29,123,4,-1,0,1,7,3,0,1,0,0,0,5
50,-210,21,153,7,-1,0,0,7,3,1,0,1,2,0,8
32,6138,29,519,2,90,9,2,11,2,0,0,0,2,1,7
46,4414,18,504,7,-1,0,1,9,2,0,0,0,2,0,8
45,-443,20,691,1,-1,0,2,10,1,1,1,1,2,0,4
60,474,31,415,5,186,3,2,11,2,0,0,0,2,4,8
30,3291,19,1218,3,-1,0,1,9,2,0,1,0,0,0,5
33,447,9,180,2,-1,0,1,10,1,0,1,0,0,0,5
62,973,2,326,1,-1,0,2,9,3,0,0,0,2,0,2
51,297,15,415,4,375,1,1,11,2,0,1,0,2,1,5
56,870,14,220,1,179,1,2,11,1,0,0,0,2,2,5
34,550,20,90,3,346,1,1,10,3,0,1,0,2,1,4
36,-861,28,53,2,-1,0,2,11,2,0,1,1,2,0,7
35,40,9,617,4,-1,0,1,10,3,0,1,0,0,0,5
59,307,6,250,7,-1,0,2,7,3,0,1,1,0,0,5
41,1967,18,115,1,341,1,0,8,3,0,1,0,2,1,5
58,879,16,242,7,-1,0,2,8,1,0,1,0,0,0,5
57,3431,16,73,1,-1,0,2,11,2,0,1,0,0,0,5
34,520,12,1307,4,-1,0,2,11,2,0,1,0,2,0,8
25,1231,31,271,2,-1,0,1,9,2,0,0,0,2,0,8
38,1583,15,386,1,-1,0,1,10,1,0,1,0,2,0,5
34,294,8,301,3,-1,0,2,9,3,0,1,0,2,0,6
57,5768,19,512,1,-1,0,1,8,3,0,1,0,0,0,6
38,-314,28,66,2,-1,0,2,7,3,0,1,0,0,0,5
61,848,27,605,1,187,1,2,1,1,0,0,0,2,4,4
29,322,14,434,1,96,6,1,10,3,0,0,0,0,4,6
27,-713,4,525,2,-1,0,1,11,2,1,1,0,0,0,6
35,4508,18,854,1,-1,0,2,9,3,0,1,0,2,0,11
60,979,15,295,3,347,1,0,6,2,0,1,0,2,1,1
36,1027,4,151,1,-1,0,1,11,2,0,1,0,2,0,6
70,44,18,1104,2,88,2,2,6,2,0,0,0,2,4,9
52,436,22,95,1,-1,0,1,9,3,0,0,1,0,0,3
39,1587,8,108,2,98,3,2,9,3,0,1,0,2,2,9
45,20138,20,871,5,-1,0,2,2,2,0,1,0,2,0,11
35,885,15,632,6,-1,0,1,10,3,0,1,0,2,0,7
41,80,19,202,1,-1,0,2,8,3,0,0,0,2,0,11
34,0,3,251,1,-1,0,2,11,2,0,1,0,2,0,2
47,2749,30,774,2,164,1,2,10,1,0,1,0,2,1,4
57,408,13,402,2,351,1,0,11,2,0,1,0,2,1,5
38,0,24,246,12,197,6,2,11,2,0,0,0,2,1,9
33,137,15,136,3,-1,0,2,2,3,0,1,0,2,0,7
36,2880,12,283,1,-1,0,2,1,3,0,0,0,0,0,6
42,1272,5,117,1,169,1,2,11,2,0,1,0,2,1,5
49,4594,11,157,3,-1,0,2,11,2,0,0,0,2,0,8
27,10005,14,163,3,271,2,2,5,2,0,1,0,2,1,4
24,4126,5,907,4,185,7,1,3,3,0,0,0,2,1,4
46,3984,13,77,2,-1,0,2,11,2,0,0,0,2,0,8
26,689,25,678,2,-1,0,1,3,0,0,0,0,2,0,5
71,653,26,367,1,-1,0,2,6,2,0,0,0,1,0,2
21,423,18,287,5,285,5,1,3,1,0,0,0,1,2,1
43,2367,22,83,1,113,3,0,11,2,0,0,0,2,2,9
55,410,11,221,2,-1,0,0,10,1,0,0,1,2,0,7
30,893,26,45,3,-1,0,1,9,3,0,0,0,2,0,8
29,573,16,190,4,-1,0,1,11,2,0,1,1,0,0,6
36,6641,30,105,4,-1,0,2,11,2,0,0,0,2,0,7
27,-67,6,604,3,236,2,1,9,2,0,1,0,2,1,4
29,0,30,539,12,-1,0,1,11,2,0,1,0,0,0,5
27,39,17,379,1,258,10,1,3,2,0,0,0,2,4,5
23,252,15,56,1,-1,0,1,8,3,0,1,0,2,0,5
26,370,8,1061,4,-1,0,2,9,3,0,0,1,2,0,7
60,0,25,101,3,-1,0,2,6,2,0,0,0,2,0,8
53,303,6,593,2,-1,0,2,6,3,0,1,0,0,0,5
38,0,13,255,2,105,1,1,10,3,0,0,0,2,1,8
34,2321,9,600,2,99,5,1,3,0,0,0,0,2,1,11
35,294,15,238,6,98,5,2,9,3,0,1,0,2,2,6
39,5222,28,102,1,-1,0,2,10,3,0,1,0,0,0,5
59,145,12,556,2,287,13,2,8,3,0,1,0,1,2,5
59,1625,4,198,1,180,2,2,4,3,0,0,0,2,2,8
46,0,20,531,1,167,1,2,9,2,0,0,0,2,1,11
29,3846,3,313,2,-1,0,1,11,2,0,0,0,2,0,6
32,2213,29,125,2,154,7,2,11,2,0,0,0,2,1,1
32,15,14,226,1,346,1,2,9,2,0,0,0,2,1,5
33,22867,10,266,2,92,3,2,11,2,0,1,0,2,1,11
37,54,10,118,1,-1,0,1,7,3,0,1,0,2,0,7
38,6368,4,922,4,-1,0,0,11,2,0,1,0,2,0,5
42,1143,17,106,1,-1,0,1,8,3,0,1,1,1,0,11
37,0,9,89,1,-1,0,2,8,3,1,0,0,0,0,6
30,378,14,566,2,-1,0,2,10,3,0,1,0,2,0,5
37,255,24,562,2,183,10,2,11,2,0,0,0,2,2,2
40,1646,4,173,1,92,5,1,9,2,0,1,0,2,2,8
37,6771,7,337,1,186,1,2,11,2,0,0,0,2,2,9
30,-366,18,516,1,-1,0,1,7,3,1,1,0,2,0,7
25,628,8,266,1,-1,0,1,7,3,0,0,0,2,0,7
61,4243,30,315,1,182,2,0,6,3,0,0,0,2,2,4
53,7984,2,151,1,-1,0,2,9,3,0,1,0,2,0,2
32,-32,29,320,1,185,5,1,8,3,0,0,0,2,4,1
25,362,3,617,2,-1,0,1,11,2,0,0,0,2,0,6
42,461,3,72,1,-1,0,0,11,2,0,1,0,0,0,6
53,197,17,307,1,-1,0,2,7,3,0,1,0,2,0,4
50,313,14,958,1,-1,0,2,11,1,0,0,0,1,0,10
37,1633,7,629,2,-1,0,2,5,3,0,0,0,2,0,7
45,4696,17,99,1,-1,0,2,10,1,0,0,0,0,0,6
53,34230,7,279,1,358,9,2,11,2,0,1,1,2,4,5
28,223,1,303,1,278,3,1,11,2,0,1,0,2,2,6
49,687,18,65,6,-1,0,2,2,3,0,0,0,2,0,8
34,402,26,147,1,-1,0,2,11,2,0,0,0,2,0,5
37,374,7,944,3,-1,0,2,10,3,0,1,0,0,0,5
58,1425,30,224,1,-1,0,2,6,2,0,0,0,2,0,4
57,2137,8,132,7,-1,0,2,8,3,0,0,0,1,0,7
55,29,16,500,1,-1,0,0,2,1,0,0,0,0,0,6
35,341,14,345,1,-1,0,2,7,3,0,1,0,2,0,5
33,2,20,201,1,-1,0,2,8,3,0,1,0,0,0,5
54,1168,4,150,5,-1,0,2,11,2,0,0,0,1,0,5
53,778,17,221,2,-1,0,0,7,1,0,1,0,2,0,4
34,113,13,16,2,-1,0,2,10,3,0,1,0,2,0,5
33,22867,10,73,1,440,2,2,11,2,0,1,0,2,1,8
66,587,12,457,2,392,2,2,11,3,0,0,0,2,2,5
27,0,22,1608,13,-1,0,2,7,3,0,1,0,2,0,7
36,11650,29,268,1,-1,0,2,7,3,0,1,0,1,0,7
25,42,3,320,1,-1,0,1,5,2,0,1,0,2,0,3
58,943,3,243,3,-1,0,2,7,1,0,1,0,0,0,6
32,3271,12,375,1,374,1,2,9,3,0,0,0,2,4,2
66,147,12,411,1,-1,0,2,5,2,0,0,0,1,0,1
29,-254,14,406,2,-1,0,0,8,3,0,1,0,2,0,5
22,344,18,347,1,-1,0,1,7,3,0,1,0,2,0,5
31,369,14,89,2,-1,0,2,10,3,0,1,1,0,0,5
57,39,15,114,2,-1,0,2,11,3,0,1,0,2,0,5
24,1,14,396,5,-1,0,1,11,2,0,0,0,2,0,5
44,287,29,301,1,-1,0,1,10,1,0,0,0,2,0,1
26,44,30,217,1,-1,0,1,9,3,0,0,0,2,0,10
45,-11,5,247,1,-1,0,1,8,3,0,1,0,2,0,5
39,1,29,102,1,-1,0,2,2,2,1,1,1,0,0,5
35,4822,20,843,2,-1,0,2,10,0,0,1,0,0,0,5
27,390,9,120,2,104,2,1,11,2,0,0,0,2,1,2
18,608,12,267,1,-1,0,1,3,1,0,0,0,2,0,8
35,911,20,434,2,181,5,2,10,3,0,1,0,2,4,11
31,318,2,310,1,-1,0,2,9,3,0,0,0,2,0,12
45,0,15,533,3,-1,0,2,8,3,0,0,1,1,0,7
34,151,12,590,1,370,1,1,8,3,0,1,0,2,4,5
38,2678,28,282,2,187,1,2,7,3,0,0,0,2,2,9
27,535,15,171,1,91,2,1,10,3,0,0,0,2,2,2
46,437,13,546,3,-1,0,2,7,1,0,1,0,2,0,5
35,2583,19,210,1,-1,0,2,11,2,0,0,0,2,0,11
31,15,2,389,1,-1,0,2,9,2,0,0,0,0,0,6
53,4380,19,223,7,-1,0,2,10,3,0,0,0,1,0,8
24,834,9,679,1,-1,0,1,3,2,0,0,0,2,0,9
51,-553,4,149,8,-1,0,2,7,1,0,1,0,0,0,6
52,741,7,63,2,-1,0,1,11,2,0,0,0,2,0,8
49,85,14,590,5,359,1,2,11,2,0,1,0,2,4,5
45,4119,31,473,2,283,1,2,11,2,0,1,1,1,2,8
39,1654,20,264,6,-1,0,2,4,3,0,0,0,0,0,6
64,2331,9,201,1,-1,0,2,2,2,0,0,0,1,0,11
68,2812,3,279,2,181,1,2,6,2,0,0,0,2,1,2
28,2725,16,292,1,504,1,1,11,2,0,0,0,2,1,6
68,2820,3,154,1,97,2,2,6,2,0,0,0,2,1,12
59,222,18,97,1,-1,0,2,2,1,0,0,0,2,0,11
32,963,28,15,13,-1,0,2,9,3,0,0,0,2,0,8
40,1758,16,1230,3,-1,0,2,10,1,0,1,0,0,0,5
39,10685,25,1369,9,-1,0,2,9,3,0,1,0,2,0,7
40,0,26,105,2,172,1,2,9,3,0,1,1,2,1,7
76,163,13,120,1,-1,0,2,6,1,0,0,0,1,0,10
59,2396,27,1040,6,-1,0,2,6,3,0,0,0,2,0,8
46,149,21,1222,2,-1,0,2,11,3,0,0,0,2,0,11
28,2335,13,624,1,-1,0,1,9,3,0,0,0,2,0,5
27,12956,29,789,3,-1,0,1,11,2,0,1,0,0,0,5
31,9421,25,372,1,-1,0,1,11,2,0,0,0,2,0,11
40,1508,3,177,2,85,3,2,10,3,0,0,0,2,1,11
33,127,6,583,2,222,17,1,9,2,0,1,0,2,1,4
59,363,30,400,1,-1,0,2,6,1,0,0,0,2,0,4
44,1791,12,201,1,182,2,2,11,2,0,0,0,1,2,8
33,387,7,327,2,138,2,2,7,3,0,1,0,2,1,4
30,178,17,656,3,-1,0,1,9,2,0,0,0,2,0,7
62,800,17,737,1,-1,0,2,6,0,0,0,0,2,0,2
65,2331,9,290,1,92,1,2,2,2,0,0,0,1,2,2
50,1321,17,271,2,-1,0,2,7,3,0,0,0,0,0,6
47,2128,17,98,1,-1,0,2,10,3,0,1,0,1,0,4
30,218,3,75,1,-1,0,1,11,2,0,0,0,0,0,6
42,-1129,2,555,5,-1,0,1,9,3,1,1,0,0,0,6
35,84,6,954,1,-1,0,0,9,3,0,1,1,2,0,5
43,733,19,1102,3,-1,0,1,8,3,0,1,0,2,0,11
49,30,5,135,4,-1,0,2,10,3,0,1,0,0,0,5
31,205,15,465,1,-1,0,1,7,3,0,1,0,2,0,4
33,0,9,310,1,-1,0,2,11,2,0,1,0,2,0,7
28,909,7,532,1,-1,0,1,9,3,0,0,1,2,0,7
46,4176,12,153,6,-1,0,2,9,2,0,1,0,0,0,6
23,780,16,393,1,183,3,1,5,2,0,0,0,2,2,9
45,476,6,356,1,364,1,2,8,3,0,0,0,2,4,8
